,response
177751,0
371164,0
320235,0
107679,0
337919,0
257306,0
203210,0
51009,1
324275,0
315857,0
226498,0
120380,1
227416,0
380064,0
218632,0
289401,0
323659,0
27957,0
93566,0
173730,1
350261,0
320668,0
201894,0
7255,0
173137,0
268109,0
143332,1
199224,0
210547,0
152233,0
237026,0
202674,0
292007,0
349733,0
27503,0
315335,0
116360,0
31103,0
292500,0
96348,0
353323,0
180420,0
91130,1
285029,1
119816,0
344146,0
30220,0
129704,0
300088,0
43944,0
320461,0
247635,0
377811,0
219476,0
148204,0
120542,0
142181,0
350625,0
106261,0
214367,1
316256,1
156296,0
57263,0
192913,0
106237,0
327216,0
76574,0
318305,1
42299,1
169826,0
96265,0
274576,0
32468,1
209674,1
7647,0
48137,1
55463,0
319277,0
20153,0
351356,0
376797,1
239748,1
65147,0
218334,0
249602,0
155866,0
203395,0
245272,0
191342,0
102714,0
305776,0
52613,0
239756,0
330865,0
295142,0
221955,0
127040,0
78163,1
81766,0
309038,0
208682,0
313038,0
207312,0
291877,0
223980,1
226578,0
307886,0
300068,1
196425,0
316767,0
181846,0
335471,0
305671,0
287851,0
174702,0
176843,0
187321,0
343029,0
53944,0
251452,0
134007,1
118436,0
167225,0
302416,0
306068,0
128394,0
43705,0
305853,0
17572,0
346128,1
7986,0
225672,0
31072,0
7855,0
279979,0
221480,0
321453,0
312076,0
45404,1
750,0
44435,0
43035,0
63583,1
291908,0
75913,0
137133,0
221424,1
234721,0
97133,0
147839,0
26216,0
368981,0
301871,1
174849,1
336175,0
207341,0
280544,0
92408,0
214285,0
312860,1
104250,0
65042,0
97698,0
22436,0
78960,0
311920,0
358407,1
7935,0
317242,0
27935,0
131508,0
239904,0
308695,0
61843,0
14436,0
206501,0
137482,0
260564,0
180222,1
8583,0
310742,0
72919,0
22677,0
29327,0
162599,0
83876,1
76361,0
157913,0
376508,0
175152,0
100917,0
173093,0
128032,0
234029,0
208712,0
353432,0
58494,1
298384,0
282075,0
248444,1
9302,0
15192,0
346328,0
165431,1
5982,0
342931,0
147388,0
217099,0
256655,0
261867,1
317477,0
226122,0
269886,0
350453,0
3552,0
191417,0
120575,0
330697,0
244141,1
1694,0
64453,0
257269,0
49191,0
109742,0
200765,0
22948,0
64414,0
194140,0
212829,1
205268,0
195372,0
52421,0
238539,0
114728,0
295890,0
307277,1
325169,0
167196,0
173067,0
200495,0
302954,0
112127,0
155663,0
259040,0
216178,0
38937,0
173701,1
380047,0
332730,0
102993,1
307339,0
302241,0
147139,1
227516,0
151681,1
244649,0
131663,1
123535,0
225447,0
165981,0
6047,0
93400,0
315213,0
123054,0
234438,0
287658,0
189928,1
347669,0
6619,0
50894,0
194756,0
234612,0
350913,0
236197,0
28933,0
8348,0
350171,1
348982,0
29572,0
200729,0
207806,1
327839,0
377157,0
330057,0
199631,0
156087,0
172318,0
222084,0
319355,0
221410,0
184524,0
85067,0
277296,1
270172,0
169838,0
26594,1
127404,0
214138,0
320475,0
205944,0
45208,0
45677,0
296526,0
262649,0
321167,0
206143,0
125876,0
58324,0
100388,0
66498,1
216267,0
193644,0
258370,0
371382,0
17571,0
373609,0
285517,0
183421,1
160774,0
225697,1
147948,0
207399,0
36563,0
258928,0
376058,0
258266,0
225488,0
212142,1
202008,0
152518,0
73351,0
180543,0
324875,0
504,0
293003,0
61684,0
147412,0
242358,0
360699,0
62794,0
333883,0
374785,0
127827,0
228528,0
256979,1
126989,0
268996,0
120859,0
263772,0
54687,0
88586,0
231076,0
65936,0
346949,0
294037,1
77447,0
128944,1
342425,0
52015,0
320483,0
211603,0
223026,0
341120,0
156893,1
267581,0
117094,0
244702,0
289140,0
171236,0
170106,0
125170,0
224803,0
85308,0
314299,0
147277,0
77358,0
244574,0
86575,0
258557,0
247880,0
197064,0
75708,0
197462,0
88865,0
227884,0
220205,0
156175,1
349157,0
134450,0
66673,0
342557,0
248223,0
16788,1
370983,0
144970,0
238493,0
319564,0
87347,0
139609,0
138399,0
114501,0
351086,0
340544,0
216770,0
218330,0
156358,0
58862,0
370581,0
184321,0
227105,0
320167,0
177820,0
197374,0
32997,1
291617,0
45349,0
292564,0
45388,0
293242,0
250942,0
199474,0
198118,0
141374,0
336717,0
70101,1
236544,0
11590,0
193694,0
235874,0
185447,0
369226,0
245909,1
137642,0
133997,0
290144,0
199669,0
165634,1
363090,0
195095,0
237856,0
23770,0
129812,0
364005,0
185929,0
10788,0
315218,0
219708,1
68635,0
366682,0
300787,0
279253,1
345866,0
170817,0
15786,0
157004,0
21323,1
142989,0
81534,0
6165,0
368815,0
218481,0
192617,0
325069,0
170108,0
311287,0
8648,0
46914,0
282637,0
288467,1
178577,0
271057,0
332572,0
188857,0
365240,0
338081,0
36157,0
86304,0
189474,0
316585,0
315177,1
162272,0
317011,0
216605,0
327519,0
37586,0
127687,1
363493,0
210868,0
322171,0
138864,0
262986,0
254553,0
45691,1
128326,0
343221,1
283690,1
246950,0
363166,0
251419,0
342685,0
140838,0
195681,0
112746,0
32567,0
349705,0
263544,0
49234,0
143967,0
280565,0
206422,0
321516,0
77463,1
210615,0
146439,0
252657,0
263409,0
49873,0
68917,1
331196,0
369666,0
221997,0
41166,0
238674,0
100416,0
268363,0
237792,0
97202,0
189420,0
228749,0
192199,0
202263,0
356858,0
44722,0
290531,0
219278,0
213370,0
369451,0
359160,0
202086,0
351193,0
54123,0
327033,0
124751,0
176092,0
155377,0
255592,0
249188,0
161578,0
198544,0
150257,0
7289,0
230606,0
70252,0
47242,0
170610,0
16816,0
145030,0
337093,0
105379,0
178206,1
250149,0
110757,0
144037,0
101591,0
329100,0
23567,0
189010,0
157612,0
99710,0
372890,0
96468,0
54186,1
139414,0
8742,0
205711,0
111787,0
212782,0
297559,0
334352,0
164818,0
191006,0
23972,0
73526,0
145671,0
219639,0
279572,1
297688,0
332084,0
341148,0
85885,0
278868,0
45617,0
122080,0
296308,1
56244,0
263885,0
288511,1
337872,0
64874,0
61806,0
155488,0
247443,0
138629,0
54069,1
357064,0
157205,0
306274,0
32672,0
29751,0
96434,0
293392,0
357960,0
372936,0
178043,0
183947,0
112763,0
107674,0
235678,0
271912,0
327099,0
277523,0
27770,0
53250,0
49411,0
142176,1
330524,0
188512,0
220912,1
160771,0
117297,0
296879,0
307195,0
189444,0
97493,0
95785,0
301560,0
152554,0
344877,0
36784,0
344193,0
93639,1
126729,0
52550,0
75907,0
81742,0
164254,0
133820,0
333583,0
97171,0
325172,0
359303,0
347734,0
112496,0
77473,0
59381,0
4941,0
149501,0
153295,0
103101,0
136202,1
154393,0
194975,0
155835,0
372952,0
130301,0
184482,0
178344,0
186809,0
356093,0
180777,0
260504,0
57662,0
275146,0
117777,0
66243,0
318048,0
170949,0
39245,0
230622,0
52423,0
315201,0
163425,0
339992,0
21485,0
333073,0
301658,0
222864,0
95152,0
272127,0
188781,0
31513,0
357055,0
45507,0
314755,0
36582,1
319598,1
15293,0
75774,0
173666,0
108958,0
244695,1
351691,0
360555,0
90762,0
253462,0
166900,0
197716,0
133429,0
63403,0
366455,0
53797,0
13177,0
243992,0
104687,0
214375,0
268398,0
171777,0
361009,0
122672,0
248754,0
122951,0
279437,1
292284,0
277652,0
312880,1
156773,0
328022,0
265105,0
138335,0
78526,0
21494,1
141137,0
286636,0
261298,1
112790,0
304721,0
203397,1
3924,1
223098,0
165072,1
77075,0
26941,0
51786,0
328782,0
24068,0
353986,0
155671,0
379362,0
179337,0
76947,0
56256,1
117341,0
126816,0
115078,0
300425,1
338377,1
59540,0
133630,0
242330,0
38686,0
283855,0
333931,0
223666,0
127139,0
362997,0
133108,1
84058,0
123573,1
170652,0
264829,0
60698,0
193085,0
157453,0
350997,0
36270,0
71975,0
138371,0
85988,0
276610,0
104517,0
283333,0
102546,1
355547,0
123308,0
119212,0
345738,0
110547,0
35069,0
267093,0
48164,0
266178,0
358445,0
234808,0
165799,1
130446,1
248098,0
25723,0
70600,0
301276,0
116812,0
206054,1
75555,0
293836,0
99521,0
360927,1
116199,0
369768,0
74368,0
324018,0
364787,0
46780,0
202833,0
125897,0
240863,0
200051,0
360238,1
160230,0
121102,0
3036,0
261821,0
46854,0
158236,1
91327,1
346404,1
63679,0
26926,0
25724,0
18368,0
275269,0
7259,0
79239,0
205527,0
326779,1
243012,0
183789,0
194527,0
105868,0
10174,0
277383,0
255834,0
60762,0
378009,0
167099,0
262828,1
308612,0
354449,0
171785,0
342335,0
264150,0
294075,0
330764,0
230795,0
153630,0
335024,0
182723,0
358041,1
36729,0
352554,0
199563,0
346706,0
228733,0
63657,0
372834,0
245950,0
192657,0
206952,0
328497,0
234213,0
168065,0
292002,0
347667,0
354463,0
53806,0
172223,1
263907,0
243307,0
235723,0
205984,0
209903,0
351365,0
283057,0
254521,0
245392,0
22241,0
204492,1
351590,1
162298,0
243973,0
330048,1
56426,0
134582,0
175890,0
166447,0
49989,0
300816,0
363929,1
268272,0
359872,0
161775,1
198615,0
206451,0
362743,0
142481,0
42168,0
323668,0
343083,0
82735,0
25130,1
189952,0
36673,0
131589,0
3688,0
277587,0
317571,1
292422,0
56132,0
218683,0
378856,0
176462,0
195163,0
127849,0
269619,1
39999,0
313271,0
332040,0
290340,0
367642,1
289273,0
149799,0
276069,0
160192,0
125067,1
250566,1
339807,0
294569,0
330986,0
359366,0
236932,0
16042,0
49406,0
343951,0
94169,0
95398,0
21117,0
254700,0
76824,1
13913,0
201107,0
107535,0
18718,0
88947,1
53509,0
142422,1
136343,0
245112,0
104829,0
235218,0
194335,0
53850,0
270639,0
321871,0
1867,0
11268,0
264346,0
149386,0
174542,0
159645,0
221254,0
270900,0
319345,0
287840,0
200343,0
37591,1
155531,0
380277,0
99432,0
40384,0
311169,0
123890,0
376601,0
69829,0
366054,0
85829,0
213651,0
209274,1
15964,0
379689,0
203426,0
53446,0
70602,0
291173,0
9468,0
85850,1
190086,0
376526,0
3597,1
146761,0
267921,0
211178,0
14158,0
165978,0
256022,0
40055,0
172791,0
28925,0
86036,0
174470,0
36529,0
282766,0
241539,0
306775,0
206246,0
26712,1
34302,0
336589,0
8812,0
135222,0
48775,0
77999,0
158302,0
172738,0
319210,0
252087,0
27834,0
297120,0
120162,0
181244,0
272153,0
111089,0
26716,0
373959,0
106238,0
367701,0
40783,1
334822,1
69415,0
163582,1
79855,0
148524,0
40990,0
19819,0
149898,1
64774,0
266809,0
218321,1
274141,0
220027,0
247310,0
64815,0
323658,0
82767,0
608,0
216687,0
363528,0
285042,0
377585,0
334031,0
119455,0
368336,0
131491,1
313162,0
363187,1
106445,0
163135,0
227632,0
198947,0
45621,0
343897,0
214593,0
31855,0
142720,0
15728,0
257454,0
261936,0
169702,0
243891,1
35190,0
97464,1
349116,0
114316,1
146101,0
193236,0
345581,0
65951,0
51247,0
376858,0
143537,0
356982,0
298708,0
138707,0
231554,0
234781,0
332383,0
265908,0
363067,0
132181,0
242807,0
255941,0
87349,0
67954,0
168974,0
195286,0
302758,0
154549,0
27441,0
371206,0
117907,0
295995,0
375991,1
243881,0
6575,0
3668,0
307134,0
352933,0
109236,0
123722,0
246303,0
227233,1
123835,0
16770,0
333507,0
370004,0
264791,0
47735,0
167365,1
376840,0
210391,1
184998,0
240488,0
361562,0
119436,0
32087,0
342675,1
367527,0
373097,0
45224,0
2217,0
230703,0
290857,0
301290,0
130718,0
232298,0
249430,1
196226,0
234123,0
114251,0
280693,0
131624,0
139646,0
352367,0
327716,0
26090,0
165794,0
127110,0
87922,0
140774,0
65761,0
214550,0
135064,0
143904,0
366703,0
114833,0
93138,0
266313,0
268523,0
231181,0
239368,0
4892,0
334929,0
349111,0
294531,0
376778,0
28501,0
358144,0
169339,0
75276,0
145965,0
249392,0
23210,0
175139,0
40065,0
214079,0
311631,0
153988,0
93531,0
327477,0
2055,0
220515,0
180641,1
178402,0
307683,1
197059,1
242428,0
257046,0
345601,0
349597,0
344865,0
25069,0
91265,0
112695,1
261247,0
42563,0
86625,0
122994,0
78425,0
72982,0
165887,0
130451,0
80921,0
119149,0
255853,0
310808,0
115773,0
349605,0
226407,0
373688,0
335280,1
162107,0
103338,0
234860,0
374702,0
267295,0
294222,0
331198,0
202651,0
63050,0
11608,0
145016,0
172153,0
242503,0
366652,0
348539,1
41336,0
224557,0
129886,0
144327,1
300669,0
212287,0
178383,0
98594,0
282454,0
186718,1
8863,0
112182,1
23495,0
27298,0
190769,0
159721,1
202697,1
350995,0
57923,0
96625,0
138720,0
99749,0
48776,1
324257,1
58288,0
274956,1
40973,0
277005,0
327284,1
178250,0
213038,0
64833,0
37988,0
124970,0
380467,0
80662,0
336137,0
271930,0
125162,0
23300,0
10182,1
49217,0
265602,0
90080,0
223991,0
4727,0
298199,0
378045,0
108037,0
355225,1
140984,0
199674,0
260197,0
280392,0
313110,0
88755,0
333082,0
1231,0
308697,1
371518,0
254173,0
25643,0
271947,1
273321,0
95362,0
167267,0
283473,0
197472,0
157482,0
238062,0
368774,0
193495,1
151038,0
184808,0
251683,0
252185,0
196785,0
156202,0
167293,0
361170,0
211770,0
139727,0
271725,1
145780,0
193550,0
16014,0
105723,0
335041,1
6837,0
98279,0
251518,0
196275,0
256557,0
159474,0
374325,0
22308,0
31902,0
225369,0
152302,0
380733,0
204146,0
211512,0
2871,0
14732,0
266733,0
380854,0
124712,0
348496,0
126731,0
36883,0
275326,0
243376,0
190710,1
322218,0
10455,0
64142,0
326990,0
36982,0
87898,0
137001,1
145196,0
108742,1
55997,0
20296,0
78565,0
9182,1
215867,0
234599,0
50828,0
190118,0
225038,0
166814,0
125658,0
328844,0
271316,0
255101,0
277169,0
345087,0
170216,0
88013,0
135300,0
264051,1
273434,0
23632,0
204930,0
267586,0
164604,0
126482,0
85926,0
149419,0
81712,0
284611,0
201138,0
240394,0
313239,0
135458,0
367987,0
133287,0
11591,0
328082,0
102531,0
151455,0
39942,0
112168,0
205011,0
211812,0
314386,1
88439,1
6775,0
264585,0
14740,0
297817,0
378173,0
284771,0
300678,0
271303,0
79899,0
12933,0
144675,0
111620,0
131880,0
376398,0
25753,0
61746,0
236540,0
258236,0
289061,1
61277,0
74679,0
71002,0
141027,0
176014,0
307758,0
65840,0
131369,0
156882,0
111866,0
72569,0
211700,0
148639,0
264653,0
165757,0
257027,0
376795,0
140725,0
277232,0
167657,0
380341,0
377202,1
286037,0
212603,1
192265,0
360870,0
242931,0
37995,0
6709,0
250391,0
121866,0
219044,0
279939,0
61578,0
328557,1
301251,0
352188,0
274656,0
180058,0
255906,0
130610,0
321625,0
196415,1
225489,0
71803,0
364190,0
86258,0
92682,1
283196,0
71396,0
366002,0
74656,0
242391,0
323784,0
34975,0
86421,0
370577,1
337829,0
370231,0
303880,1
221207,0
235478,0
210113,0
269996,0
154606,1
285011,1
112047,0
300589,0
116210,0
376494,0
379488,0
319451,0
358371,0
99619,0
97814,0
35979,0
81365,0
363575,0
242722,0
239050,0
23057,0
355534,0
75260,1
133684,0
25847,1
283992,1
279196,1
233464,0
282901,0
48536,0
288264,0
131713,0
218117,0
287092,0
11987,0
359583,0
144326,0
78588,1
347323,0
6226,0
118637,0
237036,0
256853,0
267434,1
161666,1
247614,0
37087,0
99293,0
36922,0
23184,0
71648,1
322950,0
372826,0
4608,0
262365,0
301991,0
241437,0
332971,0
219583,0
103464,0
307759,0
58058,0
211137,0
165584,0
380132,1
249534,1
27406,0
145616,1
39323,1
82944,0
192276,0
348664,1
229197,0
339679,0
234747,0
310612,0
269325,0
139504,0
167137,0
111038,0
276160,0
19068,0
39630,0
49508,0
261905,0
316034,0
155707,0
320331,0
208899,0
289293,0
63635,0
81159,0
299163,0
75152,0
197222,0
258105,0
5834,0
9461,0
11811,0
153366,0
67474,0
241301,0
10586,0
359992,1
285366,0
327858,1
288030,0
166759,0
212211,0
27625,0
134707,0
354913,0
250186,0
114616,0
369524,0
46006,0
354655,0
196561,0
226494,0
239094,0
42643,0
278154,0
50181,0
361293,0
301828,0
365244,0
204694,0
20607,0
57706,0
313961,0
311474,0
291443,0
93031,0
370107,1
380691,0
50364,0
174763,0
1600,0
337860,0
205928,0
121843,0
179439,1
321842,0
337003,1
326800,0
287317,0
252319,0
121046,1
232309,0
340540,0
281846,0
66194,0
22185,1
257126,0
134950,0
71373,0
325026,0
197178,1
378214,0
170841,0
14838,0
138138,0
175027,0
213722,1
129226,0
311891,0
218332,0
27172,0
256888,0
27952,0
136540,0
89257,0
357491,0
303427,0
66720,0
91834,0
322912,0
126100,0
298266,0
8803,0
219812,0
84669,0
115507,1
98962,0
286076,0
283090,0
63565,0
273401,0
45512,0
7103,0
357532,0
140026,0
37547,0
369197,0
278855,1
211243,0
67758,0
44600,0
134084,0
340399,0
219991,0
303733,0
110281,1
102759,0
234410,0
288334,0
319497,0
328108,0
200618,0
178918,0
51656,0
187305,0
103505,0
195428,0
30789,0
76719,0
196467,0
262089,0
52471,0
271420,0
126232,0
123866,0
265420,0
308573,0
196220,0
78725,0
327943,1
278638,0
305439,1
291805,0
269494,0
193378,0
353006,0
75698,1
295110,0
208588,0
4659,0
104276,0
279956,1
28252,0
167747,1
368757,0
336715,0
220953,0
339641,0
275706,0
244522,1
144529,0
67287,0
368197,0
28413,0
274539,1
154221,0
265295,0
212063,0
94499,0
331190,0
186977,0
76153,0
358280,0
5813,0
43180,0
67365,0
146112,0
15815,0
262271,0
31990,0
240947,0
199110,0
324122,0
357465,0
182676,0
247059,0
196380,0
278310,0
337099,0
370040,0
234110,1
322262,0
174372,0
222800,0
121673,0
234393,0
8656,0
258242,0
54782,0
251295,0
327965,1
58736,0
89891,0
346514,0
49136,1
91386,0
188909,0
36841,0
237524,0
190049,0
93651,0
58612,0
98495,0
77445,0
14791,0
135948,0
224398,0
25846,0
181845,0
335296,0
335277,0
212436,1
49057,0
47354,0
68698,0
156704,0
72196,0
75378,0
349251,0
52126,0
256190,1
81084,0
217243,0
358369,0
85560,0
281659,0
185297,1
94239,0
146819,0
153356,1
148082,0
195424,1
362754,1
45304,0
46864,0
344259,0
373612,0
274121,0
246387,0
61222,0
360326,0
146448,0
12454,0
367265,0
213665,0
167595,0
357810,0
70970,0
192114,0
20733,1
66047,0
242378,0
378993,0
126633,1
120144,0
329516,0
268913,0
204595,0
153593,0
241151,0
56292,0
244924,0
95805,1
262402,0
279225,0
46284,0
121622,0
343596,1
155889,0
47067,0
163116,0
60192,0
182294,0
111379,0
198743,0
82478,0
21637,0
104095,0
183745,0
49750,0
128615,0
46708,0
181009,0
209898,0
147610,0
185312,0
304099,0
126959,0
361708,0
200833,0
89812,0
250248,0
377944,0
363721,0
46598,0
313847,0
63374,0
267257,0
380976,0
136668,0
297788,0
4063,0
95429,0
245990,0
104326,0
343827,0
353964,0
12214,0
128875,0
316803,0
53903,0
66822,0
157799,0
291068,1
248216,0
288588,0
242469,0
269021,0
68912,1
164869,0
80737,0
79229,0
134462,0
229103,0
330473,0
198796,0
301906,0
345669,0
134481,0
139923,0
90026,1
98235,0
283470,0
170979,0
184404,0
137785,0
66281,0
368459,0
376412,0
93560,0
278551,0
84358,0
320705,0
307423,0
262028,0
132418,0
294373,0
249228,0
308478,0
101673,0
158837,0
219579,0
159669,0
366721,0
49894,0
192231,0
67513,0
363076,0
269939,0
95271,0
248958,0
40995,1
120784,0
153867,0
157832,0
223450,0
41917,0
33627,0
264120,0
88418,0
92094,0
73023,0
104714,0
232796,0
107081,0
289348,0
126140,0
347136,0
257473,0
380749,0
35107,0
51696,0
173883,0
341657,0
99092,0
80044,1
170855,0
21977,1
259939,0
190985,0
369132,0
266177,0
328042,0
50215,0
242883,0
200566,1
21041,0
5348,0
146365,0
156392,0
131540,0
102426,0
25962,0
318680,1
38080,0
336547,0
183400,0
244325,0
271742,0
186352,0
30633,0
32055,0
194185,0
6762,0
375218,0
218721,0
188228,0
194082,0
302876,0
333652,0
351175,0
9826,0
371562,1
155569,0
262532,1
146897,0
82512,0
56974,0
74990,0
175541,0
58735,1
287068,0
9947,0
255368,0
260161,0
228995,1
349923,0
337773,0
233703,0
86425,0
172540,0
15553,0
44910,0
148567,0
32229,0
316636,0
162851,0
326353,0
31940,0
378027,0
121205,0
320181,1
298587,0
108307,0
249216,0
211901,0
17393,1
24920,0
347802,0
298216,0
200646,0
123116,0
56227,1
217718,0
136657,0
254239,0
367261,0
54965,0
240929,0
4342,0
242934,0
205676,0
253415,0
170637,0
233690,0
114903,0
306822,0
193008,0
116203,0
142068,0
367118,0
164190,0
344371,0
240884,0
313473,0
34075,0
306795,0
182936,0
264763,0
64319,0
253697,0
181902,0
241581,0
215878,1
308352,0
326232,0
198285,0
321198,1
190480,1
184901,0
267963,0
5211,0
319697,0
163482,0
5969,0
528,0
293955,0
264868,0
163831,0
62634,0
297860,0
43349,0
249127,0
31360,0
215508,0
84578,0
9703,0
377327,0
167773,0
191217,0
326985,0
332694,0
144861,0
36522,1
182921,0
321900,0
300690,0
249914,0
244438,0
29171,0
179402,0
380937,0
196296,0
323722,1
28378,0
25564,0
142200,0
195755,0
70868,1
132640,0
37457,0
10272,0
228477,0
184560,1
256919,0
358354,0
315278,0
56026,0
222193,0
20668,0
340317,0
355507,0
181598,0
27331,0
92920,0
17383,0
161645,0
71321,0
154361,0
68742,0
340002,0
62693,0
270463,0
330925,0
193544,0
159952,1
54034,0
126036,0
237419,0
237562,0
300493,0
52212,1
270096,0
185411,0
240463,0
76965,0
347208,0
242301,0
198298,0
362575,0
249269,0
145442,0
23395,0
33162,1
219919,0
131470,0
138968,0
357657,0
226772,1
68889,0
303999,0
145467,0
171509,0
57753,0
376197,0
344756,0
196407,1
45079,0
216486,0
100921,0
265995,0
77543,0
40158,0
170316,1
105061,1
274948,0
96605,1
85526,0
80786,0
280332,0
107442,0
375307,0
93047,0
141999,0
53352,0
268114,0
281504,0
73433,0
101760,0
281169,0
70499,0
299598,1
294227,0
68002,0
113867,0
375040,0
117778,0
204061,0
175702,0
90000,0
185074,0
106197,0
336950,0
43073,0
109522,0
122193,0
277261,1
224031,0
131962,0
295635,0
175461,0
159823,0
25732,0
252656,0
288508,0
144177,0
77868,0
31877,0
94687,0
2183,0
200717,1
2184,0
358476,0
99689,0
128196,0
192373,0
355635,1
34681,0
52808,0
56790,0
364038,0
126004,1
51318,0
64526,0
239456,0
113323,0
37161,1
192299,0
352700,0
177294,0
65038,1
356190,1
332893,0
237882,0
58527,0
57414,0
353238,0
275984,0
228645,0
44330,0
284106,0
13982,0
220138,0
152481,0
1796,0
109603,0
70495,0
258694,0
196090,1
369577,0
243530,0
39608,0
322685,0
210982,1
281204,1
97586,0
290723,0
48426,0
254741,0
171008,1
72070,0
114376,0
158774,0
310542,0
185703,0
76065,0
121198,0
150108,1
73423,0
77905,0
185477,0
73192,0
248840,0
265973,0
126344,0
13802,1
53914,0
127630,0
205478,0
62364,0
83627,0
57355,0
362022,0
148060,0
272523,0
105530,0
269994,0
204455,0
38933,0
305351,0
189756,0
163468,0
233560,0
32479,0
40717,0
168118,0
296980,0
197030,0
25594,0
17223,0
328807,0
340480,0
138046,0
74527,0
295807,1
62361,0
104825,0
183360,0
370099,0
8551,0
208049,0
314777,0
307924,0
26477,1
271862,0
249770,0
339280,0
71918,1
317931,0
333097,0
290643,0
262912,0
212836,0
378532,0
304538,1
18980,0
147847,1
50143,0
60805,0
119040,1
352335,0
291329,0
278269,0
358337,0
335632,1
253021,1
314826,0
24355,0
328784,0
216891,0
230741,0
125377,0
313050,0
298853,1
77948,0
111697,0
146509,0
272144,0
103451,0
78603,0
362522,0
298140,0
191506,0
73450,0
192431,0
131364,0
361360,0
298123,0
133391,0
334839,1
277835,0
351067,1
178302,0
217757,0
348067,0
333622,0
313762,0
127299,0
334496,0
20907,0
289733,0
154357,0
110645,0
237872,0
174993,0
281124,0
91104,0
318198,0
197578,1
104632,0
348454,0
221271,0
47558,0
37569,1
240190,0
146241,0
316276,0
331559,0
33471,0
292135,0
77491,0
104634,1
6888,0
211511,0
285229,0
345377,0
245696,0
84277,0
323270,0
122668,0
369241,0
91632,0
21284,0
89228,0
45464,0
81286,0
159058,0
25015,0
17703,0
102019,0
201915,0
268391,0
173602,1
201337,0
311390,0
285555,0
324167,0
78671,0
45022,0
152085,0
371175,0
141019,0
289181,0
321152,0
169283,0
178842,0
1158,0
10230,0
3814,0
338112,0
359846,1
334748,0
375950,0
67429,0
311906,0
259937,1
78234,0
60144,0
252902,0
325110,1
273153,0
23751,0
167706,0
139475,0
53417,0
215097,0
12759,1
257746,0
31226,0
57357,0
140624,0
82627,0
170413,0
339919,0
49467,0
122321,0
128279,0
375811,0
61903,1
365469,0
223771,0
200210,1
351759,0
118705,1
265314,0
317417,0
84144,0
375913,0
286789,0
218575,1
238764,0
159488,0
283887,0
184257,0
38346,0
375350,0
380135,1
179376,0
72524,1
334659,0
113957,0
11310,0
228711,0
370918,0
250664,0
353613,1
105294,0
93508,0
114763,0
347843,0
314736,0
350670,0
358114,0
124020,0
81707,0
48556,0
249596,0
224414,0
196568,0
274750,0
103214,0
330477,0
297556,0
88625,0
224127,0
85485,0
240887,0
374053,0
337973,0
80832,0
354650,0
122641,1
85883,0
236585,0
327893,0
272739,0
100157,0
