,response
368061,0
320377,0
317712,0
371938,0
188537,0
352956,0
29861,0
95040,0
329481,0
169173,0
202565,1
24087,0
156930,0
245848,0
367677,0
269814,0
341562,0
117965,0
22183,0
100380,0
76063,0
59780,0
175563,0
11337,0
1759,0
30566,1
105994,0
26697,0
118587,0
100014,0
270108,0
10606,0
78771,0
5783,0
149864,0
255589,0
43913,1
274005,0
127533,0
176028,0
364547,0
118802,0
306583,0
298193,0
364400,0
95538,0
248585,0
158093,0
152122,0
42916,0
91753,0
69340,0
230953,0
376622,0
343288,0
270915,0
75950,0
232388,1
264441,0
29638,1
14057,0
183602,0
76252,1
217571,0
253710,0
170562,0
69575,0
227736,0
113036,0
135258,0
267029,0
221828,0
206774,1
93922,1
59892,0
151060,0
170118,0
261281,0
248718,0
110130,0
362862,0
340948,1
332281,0
33399,0
126564,0
35122,0
162301,0
196172,0
173479,0
287206,0
34829,0
163503,0
287938,1
49703,0
327495,0
5940,0
5060,0
211646,0
67268,0
338050,0
334836,0
52547,1
38981,1
380540,0
84894,0
376264,0
309746,1
251965,0
360801,0
1421,0
115652,0
187780,0
295940,0
222460,0
29875,0
366546,1
378300,1
367711,0
171493,0
141369,0
242846,0
331764,0
355389,0
97926,0
37536,0
254049,0
377235,0
355484,0
6574,0
27398,0
202084,1
57209,0
140737,1
11541,0
195506,0
256238,0
228729,0
158102,0
335505,0
269449,0
366844,0
34556,0
367778,0
155656,0
275840,1
42437,0
3622,0
127930,0
297252,0
294564,0
133732,0
140959,0
6725,1
29698,0
98893,0
212770,0
175777,0
170068,0
182924,0
241939,0
26226,0
310822,0
35066,0
226827,0
8978,0
232627,0
92172,0
195817,1
65507,0
292874,0
29411,0
317985,0
252384,0
230943,1
144068,0
175860,0
125404,0
211456,0
39552,0
286501,0
13019,0
272931,0
84122,0
322393,1
248313,0
46537,0
238596,1
159929,1
212101,0
43742,0
145624,1
209964,0
44246,1
111842,0
239536,0
377640,0
77826,1
122276,1
229141,0
33858,0
281390,0
215069,0
172510,0
326756,0
88812,1
16997,0
236096,0
182011,1
81403,0
280315,1
102148,0
21154,1
85315,0
236735,0
65744,0
130740,0
146036,0
178518,0
197050,0
237560,0
253473,0
333723,0
347377,0
234010,0
20696,0
195375,0
341433,0
295675,0
299866,0
126147,0
121997,1
328864,1
238631,0
191875,0
216829,0
370157,1
346790,0
105327,0
224902,0
111444,0
299865,0
317623,0
124378,1
83795,0
361431,0
309846,0
271024,1
176408,1
299752,0
107709,0
118003,0
193698,0
8309,0
87466,0
4436,0
359337,0
208189,0
378159,0
233982,1
109879,0
347732,1
18656,0
360749,0
178006,0
247987,0
19222,0
47433,0
39183,0
214143,0
313336,0
157687,0
86460,1
134507,0
350158,0
194094,0
348557,0
305268,0
302515,0
173170,1
126970,0
96748,0
317730,0
338291,0
105732,0
271925,0
194448,0
237986,0
93943,1
182939,0
298857,0
335264,1
305675,0
330155,1
248844,0
103243,0
5149,0
172079,0
262280,0
260486,1
364383,0
315050,0
116422,0
147615,0
319592,0
167906,1
322272,0
170256,0
79840,1
185474,0
215425,0
194258,0
142945,0
198561,0
90343,0
300577,0
222994,0
345594,0
247803,0
61369,0
85656,1
327133,0
291619,0
21067,0
141608,0
194242,0
197885,0
242313,0
28147,0
192703,0
174014,0
124090,0
76167,0
115633,1
300857,0
3759,0
83758,0
322765,0
230501,0
257781,1
328587,0
110977,0
212083,0
175174,0
210407,1
267102,1
41090,0
307056,0
168094,0
233173,0
76676,0
166893,0
361475,0
166762,0
76611,0
318145,0
347605,0
265107,0
360807,0
180117,0
220903,0
24276,0
135188,0
131659,0
24351,0
184282,0
125489,0
35157,1
34500,0
74971,1
302247,1
66055,0
165024,0
242953,0
170565,0
147601,0
227691,1
100754,0
353529,0
195432,0
105110,0
363345,0
173097,0
189591,0
205599,0
245023,0
145691,0
358813,0
340368,0
299708,0
148497,0
151961,0
326132,0
360720,0
292927,0
154138,0
220975,0
236901,0
218778,0
35664,0
214494,0
11331,0
307592,0
21331,1
324452,0
207253,0
271953,0
15367,0
237032,0
101676,0
289570,0
62749,0
378622,0
61648,0
224317,0
196112,1
216175,0
347411,0
357335,0
155469,0
354864,0
184903,0
373042,0
93440,0
224845,0
40391,0
304332,0
192993,0
53071,0
207064,1
98411,1
343601,0
34822,0
51271,0
286800,0
111487,0
273706,0
128088,0
186494,0
71957,0
182447,0
169407,0
361955,0
134724,0
140925,1
27240,0
352618,0
273339,0
316661,1
177590,1
41089,0
144560,0
237245,0
451,0
118574,0
62872,0
76706,1
280829,1
300849,0
49469,0
144934,0
302618,0
19425,0
279415,0
355895,0
254289,0
246507,0
170266,0
162198,0
37362,0
326637,0
287659,0
134859,0
94029,0
89311,1
202894,0
270175,0
128986,0
107113,0
255560,0
380542,0
175896,0
203223,0
120697,0
284166,0
143703,0
231520,1
69765,0
229868,0
11711,1
65528,0
334903,0
33083,0
272956,0
266459,0
45298,0
119089,0
311652,0
71009,0
16009,0
42735,0
339314,0
369494,0
90347,0
118655,1
70383,0
76196,0
380595,0
48120,1
222677,0
151688,0
138651,0
12800,0
159618,0
317211,0
132940,1
135556,0
133894,0
24907,0
283221,0
33725,0
369081,0
39127,0
330688,0
169344,0
120163,0
331578,0
14629,0
97136,0
70726,0
257450,0
245601,0
192992,0
230991,0
196702,1
148434,0
73176,0
347601,0
187686,0
188347,0
97254,0
25194,0
21070,0
298747,0
10085,0
129758,0
50890,0
205095,0
194984,0
27144,0
144108,1
179320,0
278352,0
232646,1
70852,0
356450,0
141183,0
286934,0
183023,0
327050,0
151790,0
334406,0
42866,0
298470,1
199944,0
253375,0
173776,0
205158,0
129188,0
214853,0
223398,0
159517,0
367198,0
290136,0
109351,0
260176,0
103116,0
25446,0
338366,1
154805,0
75845,0
94092,0
121184,0
299969,0
368572,0
189387,0
328994,1
104008,1
266248,0
151222,0
278746,0
83107,0
355314,0
34990,0
105436,0
93872,0
354342,0
126188,0
192740,0
325020,0
37289,0
29360,0
311475,0
160112,0
57115,0
227847,0
57048,1
262288,0
181306,0
11969,0
100989,0
103666,0
210037,1
256991,0
20679,0
315036,0
363086,0
348542,0
349103,0
240469,1
73179,0
242396,1
274120,0
330097,0
47981,0
99336,0
102895,1
308899,0
56714,0
35087,0
101399,1
18994,0
174340,0
84130,0
286711,0
59181,0
57954,0
76720,0
163944,0
2966,0
247702,0
50935,0
358079,0
231950,0
84362,0
120187,0
201494,1
307182,0
322953,1
97,0
302352,0
250328,0
359747,0
106285,0
122384,0
224102,0
276495,0
265268,0
246880,0
34119,1
257298,0
199581,0
376406,0
94070,0
44614,0
74178,0
342441,0
81202,0
295482,1
244396,0
177367,0
35694,0
346434,0
110437,0
12544,0
287029,0
72804,0
356465,0
175692,0
319267,1
320312,0
318501,0
131238,0
297988,0
116628,0
39081,0
330789,0
87264,0
83177,0
230063,0
290406,0
99461,0
151896,0
26486,0
50456,1
171363,0
225062,0
364907,1
143632,1
88155,0
62975,0
368732,0
94066,0
375847,0
249463,0
229889,0
55780,0
242922,0
86549,0
77113,0
35959,0
90610,0
60685,0
380605,0
124038,0
313926,1
89459,0
138956,0
141506,1
45884,0
340181,0
353368,0
142745,0
84333,0
250556,0
53770,0
89938,0
267384,0
11523,0
94386,0
243210,0
261409,0
167660,0
262701,0
200494,0
355499,0
41592,0
154911,0
105134,0
133924,0
147832,0
346563,0
281008,0
308436,0
193927,0
117904,0
133333,0
48110,0
58032,0
294936,0
132527,0
247341,0
192502,0
133398,0
163167,0
178341,1
212191,0
371931,1
36280,1
203239,0
173415,0
112196,0
322266,0
148416,0
351618,0
96687,0
380560,0
27277,1
334558,0
100371,0
341882,0
4792,0
233572,0
365785,1
344767,0
176724,1
112725,0
256035,0
45230,0
132501,0
280574,0
165964,0
326678,0
294534,0
38246,0
237886,0
134517,0
146223,0
341622,0
23309,0
256103,0
368113,0
152057,0
291714,0
64437,0
295759,0
376117,1
366622,0
217317,0
95828,0
142570,0
319905,0
41273,0
159060,0
261157,0
157006,0
81620,0
236872,0
300855,0
28266,0
124230,0
43840,0
292119,0
44714,0
255758,0
33413,0
142224,1
263512,0
39489,0
235243,1
250491,0
11203,0
178734,0
328390,0
104955,0
362854,0
3988,0
82268,0
7861,0
213712,0
249086,0
73917,0
160674,0
155629,0
219292,0
129741,0
46574,0
284728,0
275911,1
204805,0
248561,0
46001,0
229954,0
298901,0
332770,0
148432,0
100137,0
143403,1
95392,0
43000,1
206466,0
256274,0
117126,0
72355,0
280289,0
270991,1
91643,0
263403,0
346876,0
349565,0
143953,0
332152,0
351482,0
143766,1
368807,0
119454,0
322158,0
277349,0
201534,0
207477,1
303234,0
252571,0
281140,0
102981,0
54014,0
319135,0
356914,0
325136,0
138179,0
275241,0
212974,0
200277,1
71497,0
269219,0
368903,0
361380,0
64623,1
118861,0
254363,0
87995,0
175216,0
318012,0
72933,0
78841,0
113462,0
219475,0
264030,0
186936,0
191726,0
313020,1
197048,0
376087,1
41662,0
331402,0
116900,0
338924,0
362534,0
99902,0
231161,0
69087,0
44756,0
280170,0
127629,0
290256,0
258944,0
361762,0
135804,0
6616,0
138002,0
208968,0
371320,0
160462,0
353244,0
196448,0
167487,0
25499,0
200714,0
12035,0
425,0
40608,0
206276,0
52418,0
171067,0
182117,0
328620,0
292567,0
87772,0
79098,0
87060,1
5302,1
145860,0
291934,0
298907,1
38848,1
115304,0
325560,1
120497,0
358779,1
358968,0
352863,0
28332,0
119054,1
368077,0
272950,0
376558,0
233770,0
178252,0
200904,0
109372,0
19888,0
173416,0
274393,0
62351,0
198287,0
25413,0
337673,0
23364,0
182594,0
41810,1
323802,0
176559,0
283745,0
5254,0
165307,0
95161,0
242360,1
119283,0
228062,0
182507,0
184468,0
322153,0
60399,0
306872,0
105592,0
196910,1
251923,0
110581,0
56150,1
210627,0
205714,0
33219,0
248382,0
55075,0
141216,0
327507,0
353082,0
140431,0
101034,0
87307,0
374065,0
28144,0
304697,0
102961,1
26232,0
211856,0
91596,1
80520,0
104594,0
242200,0
270731,0
160492,0
242865,1
172352,1
311547,0
224571,0
161984,0
261180,1
132253,0
168927,0
145705,0
286440,1
173588,0
245525,0
25930,0
296666,0
95510,0
16929,0
83218,0
13781,0
33128,0
61819,0
116355,0
188328,0
255942,0
43874,0
89872,0
211773,0
122613,0
263775,0
57361,0
140096,0
29477,0
369171,0
308564,0
67112,0
97563,0
116411,0
292725,0
47007,1
119203,0
239883,0
59227,0
227597,0
237842,0
251861,0
97203,0
266951,0
8869,0
214055,0
256588,0
300704,0
14341,0
265793,0
330629,0
376935,0
273960,1
317533,0
327518,0
108779,0
221429,0
333827,1
41414,0
126887,0
245699,1
179743,0
137807,0
288121,0
34274,0
295170,0
374941,0
138117,0
233056,0
225002,0
340912,0
244733,1
362835,0
45481,0
274775,0
275056,0
351345,0
260577,1
188030,1
319604,1
42013,0
69553,0
268311,0
287282,0
216146,0
276540,0
200294,0
223193,1
117258,0
235010,0
347233,0
115737,0
97440,0
322710,0
240774,0
109687,0
231737,0
94122,0
130161,0
101125,0
168006,0
253845,0
337737,0
190084,1
10173,0
320156,0
195722,0
81456,0
335841,0
9672,0
313777,0
265954,1
268816,1
96857,0
350272,0
260363,0
137579,0
182345,0
102850,0
306005,0
104821,1
24665,0
187917,0
304690,0
13631,0
231874,0
113325,0
33687,0
227435,0
45259,0
239025,0
3038,0
8433,0
96593,0
101215,0
147108,0
33302,1
307040,0
344898,0
177455,0
377439,1
338421,0
256371,1
86471,0
308344,0
145872,0
137564,0
260072,0
131441,1
78343,0
3951,0
293875,0
231627,0
20745,0
64326,0
242626,0
100465,0
58416,0
176613,0
195429,0
45613,0
377680,0
29990,0
5218,0
304628,0
336481,0
171653,0
156555,0
308786,0
61138,0
246929,1
282631,0
117273,0
78732,0
61455,1
50309,0
91314,0
194571,0
138028,0
275506,0
126884,0
270048,1
296298,0
67896,0
8432,0
261713,0
101088,0
228070,0
201015,0
119386,0
53656,0
34760,0
241505,0
258376,0
235298,0
301021,0
172575,0
309727,0
99247,0
117109,0
296185,1
101931,0
163418,0
312833,0
17625,0
70819,0
177325,0
62,0
117799,0
143138,0
103625,0
228542,0
377405,0
188043,0
189442,0
379670,1
374376,1
235576,0
161310,0
179229,0
162108,0
182227,0
254446,1
76045,0
2019,1
316859,0
14301,0
168124,0
235656,0
184273,0
356847,0
299930,0
304398,0
204268,0
59611,1
216089,0
275738,0
1968,0
352044,0
108081,0
184045,0
337945,0
38423,0
213649,0
123899,0
9439,0
281836,0
73873,0
232713,0
71600,1
31056,0
254516,0
363871,1
55191,0
214376,0
355206,0
167257,0
343100,1
29578,0
333337,0
190128,0
65607,0
308242,1
299798,1
100303,0
315521,0
329411,0
80136,1
132849,0
230094,0
273959,0
316722,0
206398,0
274806,1
63347,0
151198,1
74441,0
23705,0
191764,0
359856,0
102570,0
244404,0
190182,0
137640,0
121450,0
104902,0
25515,0
308217,0
134662,1
55589,0
182709,0
65230,0
2705,0
73589,0
46690,0
214727,0
322268,0
315924,0
226955,0
73663,0
332240,1
53451,0
110999,0
123106,0
338209,1
172942,1
101255,0
341511,0
86808,0
338846,1
301710,0
263362,0
216760,0
296161,1
7266,0
232468,0
177818,0
120854,0
29771,0
141067,1
8405,0
111410,0
52602,0
301955,0
289527,0
144214,1
9123,0
120743,0
80943,0
233405,0
218504,0
379200,0
40357,0
951,0
37340,0
151963,0
162240,1
105211,0
60243,0
146669,0
232694,0
299541,0
65360,0
18756,0
261472,0
124742,0
86658,1
89875,0
169553,0
68731,0
16891,0
98615,0
291204,0
73275,0
62565,0
161987,0
358580,0
363507,0
1545,0
324374,0
180268,0
262668,0
119577,0
101500,0
62506,0
380483,0
1112,0
337326,0
190671,0
144917,1
372068,0
113231,0
161998,0
315118,0
135737,0
58747,0
206652,0
241695,0
50308,1
296682,0
79261,0
40032,0
195381,0
357165,0
219715,0
88379,1
153375,0
78002,0
66669,0
240144,0
335901,0
300923,0
50340,0
7675,0
282670,0
82231,0
40428,0
339047,0
201655,0
158439,0
249267,1
334490,0
121965,0
29457,1
215922,0
331495,0
177622,0
363893,0
43454,0
108288,1
342153,0
102023,0
68104,0
323497,0
211200,0
9906,0
282152,0
183145,0
204768,0
250703,0
199622,0
368119,1
244043,0
81077,0
33717,0
170447,0
165824,0
222278,1
369308,0
239122,0
126479,0
194871,0
16040,0
112416,0
1613,0
32204,1
124738,1
190747,0
27591,0
115757,0
231631,1
91292,0
141719,0
120865,0
100208,0
58137,1
369901,0
175127,1
331310,0
236943,1
300596,0
252504,0
158928,0
53897,0
169740,0
187042,0
136841,0
147005,0
275270,0
19172,0
8241,0
136000,0
239698,0
261514,0
266976,0
203102,0
10866,0
112317,0
198497,0
72927,0
258357,0
369279,1
325103,0
289922,0
374460,0
101822,0
124123,1
197238,1
77584,1
374355,0
174023,0
59827,0
82431,0
240411,0
88776,0
286628,0
115825,0
80929,0
308208,0
221130,0
248747,0
178186,1
153985,0
9284,0
134847,1
219244,0
360548,0
183342,0
216861,0
353623,0
245331,0
78152,1
122654,0
188008,0
12646,0
92766,0
333633,0
12279,0
295541,0
108850,1
244632,1
29156,0
68740,0
233653,0
167921,0
107934,0
55685,0
311283,0
275440,0
230235,0
57268,0
272106,0
193280,0
35655,0
238718,0
348023,0
49757,0
52904,0
292555,0
118249,0
327375,1
366638,0
310203,0
176971,0
67623,0
169725,0
141986,0
298451,0
171077,0
199120,0
323356,0
443,1
328324,0
141964,0
308147,0
197076,0
183086,0
273896,0
97413,0
138614,0
36262,1
151239,0
87247,0
221569,0
285903,0
321122,0
327751,0
78909,0
294528,0
196005,1
372226,0
94821,1
337497,0
39267,1
359896,0
318191,0
50311,0
161520,0
287557,0
192126,0
199865,0
252592,0
60891,0
349182,0
176316,0
294864,0
343767,1
164236,0
72565,1
92447,0
54010,1
241108,0
362840,1
195617,0
349039,0
139653,0
162548,0
16822,0
378680,0
243388,0
214140,0
25174,0
161539,1
217949,0
341692,1
139510,0
208782,0
233843,0
243776,0
313757,0
303251,0
269900,1
295671,0
105541,1
150244,0
300772,0
365941,0
280756,0
56542,0
195088,0
21180,0
107003,0
164714,0
138030,0
203172,0
20492,1
213862,0
31827,0
261090,0
336145,0
368313,1
275818,0
197649,0
189219,0
282074,0
363008,0
152108,0
195016,0
242068,0
362695,0
340302,0
42289,0
227318,0
22156,0
175473,1
17872,1
270427,0
346237,0
167648,0
271026,0
121661,0
37376,0
211791,1
344162,0
266821,0
88391,0
32553,0
242809,0
244572,0
364824,0
356609,0
191878,1
157858,0
290568,0
108495,0
333888,1
326133,0
275358,0
164175,0
328447,0
326407,0
69228,0
7452,0
259610,0
85148,0
289279,1
58170,0
43885,0
63910,0
278338,0
183661,0
209793,0
124998,0
211407,1
210694,0
301873,0
258683,0
279181,0
301761,1
255872,0
169688,0
22257,0
252521,0
366794,0
111011,0
60806,0
200927,0
119340,0
233881,0
70826,0
87414,0
120589,0
209941,1
179033,0
185201,0
366738,0
273807,0
308919,0
121569,1
309521,0
147527,0
117391,0
71538,0
95137,0
117940,0
337979,0
261898,0
320593,0
55537,1
73718,0
201247,0
115285,0
331079,0
349406,0
108604,0
113709,0
229423,0
322502,0
343624,0
65111,1
81354,0
27306,0
297598,0
39609,0
293176,0
143865,0
47987,0
139534,0
157097,0
358631,0
200926,0
232428,1
243987,0
56645,0
30696,0
21979,0
372738,0
106563,0
124327,0
245573,0
281696,0
512,0
165242,0
63751,0
181260,0
361190,0
202282,0
232895,0
88472,0
85043,1
283789,0
198391,0
180707,0
340604,1
296954,1
9209,0
286139,0
198847,1
59681,0
77374,0
95229,0
15743,0
16064,0
310923,0
369351,0
346616,0
341123,1
86498,1
22809,0
306346,0
5596,0
361752,0
318560,0
177311,0
98827,0
234103,1
134933,0
241585,0
340010,0
19905,0
63207,0
356852,0
133953,0
377007,0
306861,1
242609,0
278038,0
24674,0
130951,0
168947,0
100990,0
352862,0
226920,0
49605,0
312847,0
301511,1
261842,0
104512,0
197308,0
324886,0
311307,0
286937,0
286802,1
283591,1
314284,0
17361,1
36238,0
238991,0
83821,0
25278,0
91176,0
308259,0
288685,0
229741,0
189796,0
244713,0
69702,0
312184,0
31389,0
20927,0
156891,0
355128,0
342969,1
181319,0
15352,0
160459,0
113434,0
330062,0
38845,0
301418,0
366293,0
275231,0
286753,0
152463,0
89886,0
12793,0
95850,0
250285,0
20205,0
368100,1
36189,0
189333,0
76303,1
36034,0
317944,0
350166,0
349862,0
211933,1
348270,1
114832,0
378699,0
208162,0
48969,0
355592,0
318597,0
39276,0
218759,0
267492,0
193252,0
346306,0
286936,0
376284,0
327034,0
90841,0
350927,0
314294,0
293767,0
77381,0
89090,0
105933,0
42432,1
233238,0
53945,0
38526,0
272604,0
148099,0
15271,0
305238,0
87364,1
220791,1
178118,0
281565,0
227331,1
378053,0
222609,0
51940,0
87690,1
77392,0
186306,0
358939,0
1208,0
171577,0
277941,0
186763,0
219730,0
315220,1
373654,1
7133,0
344420,0
72124,0
361731,0
322989,0
300768,0
368476,0
359928,0
309801,1
3434,0
353684,0
128807,0
129320,0
183755,0
165936,0
357743,0
316966,0
300682,0
245785,0
301865,0
277745,0
206993,0
48652,0
96673,0
66556,0
358467,0
113433,0
783,0
75329,0
208334,0
124570,0
112786,0
39626,0
372456,0
345566,0
96382,0
334937,0
38605,0
162663,0
36549,0
379635,0
354716,0
233780,0
148664,0
65483,1
94330,0
214985,0
63176,0
65817,0
20159,0
111445,0
40946,0
891,0
213206,0
277373,0
80462,0
326479,0
300557,0
378276,0
39251,0
58233,0
61103,0
49108,0
60130,0
302556,0
205974,0
247962,0
86246,0
254332,0
233813,0
277506,0
47057,0
46793,0
361827,0
34188,1
312391,0
271827,1
220318,0
5499,0
132535,0
318979,0
264173,0
209916,0
379038,0
45485,0
108865,0
314469,1
268125,1
287392,0
215189,0
118392,0
308550,0
293167,0
367258,0
277419,0
163725,1
288620,0
275354,0
101684,0
22102,1
43151,0
184483,0
71279,0
2381,0
45891,0
26521,0
159031,0
94280,0
348128,1
152432,0
176139,0
303830,0
357190,0
68133,0
140202,0
50023,0
144161,0
169029,0
359901,1
298504,1
15662,0
348078,0
287220,0
9493,0
78159,0
36773,0
235102,0
183402,0
305540,1
191906,0
347058,0
346777,0
43653,0
289695,0
214224,0
235703,0
289175,1
246002,0
377066,0
373105,0
231436,0
84548,0
75187,0
337232,0
330913,0
180860,0
231412,0
34721,0
160411,0
37890,0
234387,0
201186,0
335591,0
328890,0
253278,0
204080,0
96078,1
295341,0
230025,1
19439,0
164112,0
172235,0
38510,0
26596,1
158896,1
199325,0
95729,0
262761,1
312537,0
90225,0
379401,0
306868,0
347638,0
60960,0
339447,0
93338,0
177619,0
294479,1
263871,0
218788,0
5752,0
66899,1
131466,0
459,1
279132,0
156571,0
38225,0
80773,0
49617,0
240802,0
61530,0
14814,0
100685,0
51703,0
34547,0
295059,0
303938,0
325223,0
141387,0
272337,0
288739,0
56628,0
88940,0
159772,0
266704,0
142921,0
361236,0
363199,0
126351,1
341124,0
213773,0
10061,0
182088,0
155259,0
246058,0
347988,0
62549,1
113223,0
228437,0
188098,0
202341,0
68145,0
20025,0
201301,1
95046,1
92060,0
226242,1
93826,1
145257,0
201907,0
150695,0
329349,0
266156,0
8429,0
305724,1
136969,0
308628,0
276166,0
247118,0
289162,0
307078,0
295094,0
303767,0
326298,0
20385,1
353212,1
362900,0
343019,0
377865,0
298390,0
62225,0
153525,0
215660,0
268862,0
279049,0
282937,0
163363,0
286571,0
130658,0
48067,0
344617,0
31852,0
171639,0
272664,0
30179,0
225090,0
210744,0
272383,0
221558,0
65131,1
145098,0
27609,0
271870,0
178501,0
236755,0
360360,0
363470,0
193389,0
47360,1
342513,0
106444,0
345240,0
234643,0
226577,0
336814,0
188854,0
216621,0
337573,1
364892,0
146406,0
323340,0
283593,0
131397,0
179126,1
197857,0
312979,0
297632,0
236238,0
199732,0
240964,0
20467,0
350360,0
309006,0
180392,0
154610,0
145100,0
358521,0
327522,0
96843,0
218341,0
68722,0
103677,0
216159,0
256976,0
188417,0
336783,0
301702,0
58809,0
129416,0
105880,0
209832,0
6791,0
319418,0
104569,0
369015,0
378634,0
100528,0
380004,0
172520,0
107274,0
86394,0
18145,0
16741,0
156119,0
97462,0
149891,0
307867,0
225299,0
46189,0
289865,1
272521,0
334408,1
253642,0
171496,0
57551,0
275972,0
253576,0
362316,0
145204,0
349427,0
281820,0
191104,0
312605,0
316006,1
129365,1
33714,0
32775,0
151851,0
241143,0
16838,0
262100,0
284420,0
23893,0
313267,0
326402,0
106269,0
289927,0
376141,0
378311,0
380744,0
222125,0
322507,0
136073,0
24956,0
82880,0
269476,0
152153,0
163771,0
332735,0
196236,0
198780,0
307860,0
312200,0
323805,0
19638,0
317658,0
127594,1
304778,0
308523,0
226002,0
335832,0
290803,0
180932,0
132825,0
38283,1
141394,0
15283,1
358830,0
345110,0
152539,0
173248,0
232825,0
312018,0
213575,0
217090,0
220701,0
149805,0
32273,0
275524,0
7634,0
108690,0
262449,0
376553,0
305344,0
161838,0
76116,1
104580,0
113281,0
174517,0
192225,0
162619,0
300336,0
184868,0
242063,0
56156,0
148417,0
140288,0
365945,0
135717,1
271293,0
280074,0
226007,1
80123,0
6748,1
34652,0
146672,0
189789,0
294171,0
365688,0
171307,0
86595,0
79541,1
176101,0
332604,0
154278,1
335774,0
102490,0
145912,0
55612,0
289751,0
40634,0
124543,0
315865,0
341832,0
60265,0
70030,0
360259,0
167131,1
314474,0
294153,0
18345,0
146199,0
137029,0
34629,0
186449,0
182258,0
90192,0
271262,0
332578,0
116865,0
50142,0
270592,0
116289,0
142329,0
76586,0
337851,0
293496,0
19951,0
51997,0
179238,0
308122,1
182144,0
243824,1
376016,0
292557,1
148123,1
58217,0
263147,0
107084,0
137905,0
156921,0
374251,1
160870,0
116346,0
228306,0
282455,0
154495,1
7605,0
211140,0
203422,0
336642,1
292124,0
260235,1
68719,0
178553,0
35608,0
207052,0
349960,0
47695,0
165106,0
147996,0
236764,0
345477,0
185435,0
58840,0
84738,0
35131,0
322545,1
109782,0
97853,0
41460,0
344640,0
121859,0
38882,0
187978,0
332267,0
224307,0
234690,0
178917,0
58022,0
12980,0
132424,0
242789,0
106220,1
260283,1
157460,0
340945,0
102283,0
236566,0
241563,0
349692,0
361844,0
303139,1
118403,0
334491,0
251210,0
34231,0
197105,0
37573,0
74141,0
276106,0
279826,0
294604,0
134948,0
356100,0
236606,0
53839,0
90367,0
236206,0
330424,0
323832,0
334305,0
59682,0
202752,0
292171,0
353705,0
303429,0
23805,0
104021,0
138029,0
160747,0
247760,0
253162,0
13171,0
277287,0
241365,0
11582,0
335999,0
215331,0
137072,0
376276,0
170374,0
68244,1
359223,0
311104,0
140245,0
63539,1
82397,0
302423,0
220317,0
70054,0
105245,0
213876,0
166584,0
123422,0
34591,0
165845,0
18594,0
87992,0
105642,0
10846,0
175819,0
101990,0
175800,0
78476,0
323203,0
17152,0
200894,0
195210,0
34033,0
373718,0
6131,0
14570,0
260658,0
237034,0
196630,0
272602,0
169431,0
